./chanelset_split/test/cosmetics/eyeshadow/naver_0253.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0045.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0344.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0161.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0527.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0054.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0143.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0194.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0148.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0153.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0362.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0294.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0454.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0290.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0026.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0472.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0340.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0115.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0371.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0218.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0481.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0283.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0385.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0129.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0050.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0437.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0167.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0039.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0420.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0285.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0254.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0183.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0349.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0231.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0101.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0061.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0483.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0111.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0454.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0143.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0574.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0519.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0497.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0505.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0153.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0321.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0282.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0198.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0104.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0537.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0139.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0299.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0403.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/lipstick/google_0358.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0196.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0513.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0071.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0138.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0404.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0075.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0459.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0363.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0389.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0496.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0315.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0469.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0509.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0399.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0219.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0417.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0243.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0242.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0397.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0470.png,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0282.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0088.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0186.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0160.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0314.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0455.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0395.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0003.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0183.png,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0249.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0195.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0056.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0346.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0428.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0413.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0447.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0293.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0164.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0342.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0404.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0214.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0368.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0158.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0270.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0150.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0500.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0099.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0448.png,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0173.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0142.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0157.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0215.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0356.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0361.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0481.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0044.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0121.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0313.png,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0268.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0473.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0104.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0014.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0037.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0225.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0117.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0379.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0094.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0017.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0412.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0117.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0412.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0351.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0388.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0036.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0210.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0304.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0148.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0530.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0112.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0081.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0008.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0219.png,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0436.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0441.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0106.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0097.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0105.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0402.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0000.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0044.png,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0013.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0438.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0284.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0003.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0390.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0055.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0115.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0137.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0382.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0431.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0133.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0505.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0028.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0504.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0309.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0295.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0374.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0414.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0218.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0482.png,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0246.png,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0355.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0337.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0340.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0224.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0287.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0451.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0301.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0055.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0120.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0517.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0241.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0517.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0189.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0100.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0069.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0140.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0091.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0322.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0411.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0051.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0509.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0260.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0163.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0041.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0332.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0337.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0259.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0027.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0058.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0054.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0450.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0103.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0260.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0076.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0184.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0398.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0134.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0400.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0090.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0197.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0527.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0201.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0090.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0445.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0474.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0359.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0524.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0175.png,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0088.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0108.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0496.png,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0456.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0455.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0518.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0365.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0323.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0208.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0045.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0154.png,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0161.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0277.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0527.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0295.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0054.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0148.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0300.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0154.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0026.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0472.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0340.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0532.png,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0371.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0262.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0283.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0039.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0420.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0349.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0231.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0387.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0200.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0428.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0483.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0111.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0143.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0144.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0393.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0066.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0171.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0505.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0110.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0330.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0153.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0282.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0227.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0323.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0197.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0020.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0389.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0104.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0031.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0537.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0440.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0270.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0249.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/google_0403.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/lipstick/naver_0034.jpg,cosmetics,lipstick
./chanelset_split/test/cosmetics/nail_color/naver_0513.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0138.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0404.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0396.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0075.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0296.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0315.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0528.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0469.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0058.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0399.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0596.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0062.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0243.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0476.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0397.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0084.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0179.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0261.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0373.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0030.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0016.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0307.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0134.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0455.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0451.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0239.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0202.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0249.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0452.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0336.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0461.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0280.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0056.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0147.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0226.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0416.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0352.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0211.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0540.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0043.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0326.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0503.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0150.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0354.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0500.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0449.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0209.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0543.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0427.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0157.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0083.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0492.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0127.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0045.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0215.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0461.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0110.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/naver_0234.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0044.jpg,cosmetics,nail_color
./chanelset_split/test/cosmetics/nail_color/google_0501.jpg,cosmetics,nail_color
